30,0,0,40,State-gov,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,less_than_50K
72,0,1429,20,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,less_than_50K
50,0,0,50,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,less_than_50K
28,0,0,40,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,less_than_50K
29,0,0,40,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,less_than_50K
26,0,0,40,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,United-States,less_than_50K
27,0,0,40,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,less_than_50K
29,3103,0,40,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,more_than_50K
61,0,0,40,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,less_than_50K
29,0,0,25,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
21,0,0,30,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,less_than_50K
31,0,0,20,Private,11th,Married-civ-spouse,Sales,Wife,White,Female,United-States,less_than_50K
25,0,0,75,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,less_than_50K
58,0,0,40,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,more_than_50K
64,0,0,40,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,more_than_50K
46,0,0,38,State-gov,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,less_than_50K
53,0,0,35,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,more_than_50K
19,0,0,35,Private,HS-grad,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Female,United-States,less_than_50K
42,0,0,52,Private,HS-grad,Divorced,Other-service,Not-in-family,Black,Male,United-States,less_than_50K
18,0,0,24,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,less_than_50K
58,15024,0,50,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,more_than_50K
20,0,0,60,Private,Some-college,Never-married,Protective-serv,Not-in-family,Black,Male,United-States,less_than_50K
35,0,0,40,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,more_than_50K
32,0,0,38,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,more_than_50K
23,0,0,25,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Female,United-States,less_than_50K
31,0,0,40,Private,Some-college,Divorced,Tech-support,Unmarried,White,Female,United-States,less_than_50K
33,0,0,55,Private,Bachelors,Married-civ-spouse,Sales,Husband,Black,Male,United-States,less_than_50K
41,0,0,48,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,less_than_50K
22,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,Black,Male,United-States,less_than_50K
46,0,0,40,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,more_than_50K
61,0,0,40,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,less_than_50K
30,0,0,40,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,less_than_50K
42,0,0,55,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
63,0,0,40,Private,10th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,less_than_50K
26,0,0,40,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,less_than_50K
42,0,0,40,Private,10th,Divorced,Adm-clerical,Unmarried,White,Female,United-States,less_than_50K
23,0,0,40,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,less_than_50K
25,0,1590,40,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Male,United-States,less_than_50K
30,0,0,32,Private,9th,Married-civ-spouse,Other-service,Husband,White,Male,El-Salvador,more_than_50K
23,0,0,40,Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,less_than_50K
34,27828,0,60,Self-emp-not-inc,Assoc-voc,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,more_than_50K
30,0,2057,48,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,United-States,less_than_50K
39,0,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,more_than_50K
30,0,1721,38,Private,11th,Never-married,Handlers-cleaners,Other-relative,White,Male,Puerto-Rico,less_than_50K
38,0,0,38,Local-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,less_than_50K
26,0,0,40,Private,HS-grad,Divorced,Exec-managerial,Own-child,White,Female,United-States,less_than_50K
20,0,0,16,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,less_than_50K
37,0,0,40,Local-gov,Bachelors,Never-married,Prof-specialty,Unmarried,Black,Male,United-States,less_than_50K
33,0,0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Own-child,White,Female,United-States,less_than_50K
24,0,0,40,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,United-States,less_than_50K
42,0,0,60,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
51,3103,0,84,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,Vietnam,less_than_50K
56,0,0,45,Local-gov,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,more_than_50K
22,0,0,40,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,less_than_50K
52,0,0,60,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,less_than_50K
44,4934,0,45,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,United-States,more_than_50K
34,4064,0,35,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,less_than_50K
51,0,0,42,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,more_than_50K
20,0,0,40,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,less_than_50K
19,0,0,25,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,United-States,less_than_50K
37,0,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
68,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,more_than_50K
22,0,0,40,Private,Some-college,Divorced,Protective-serv,Not-in-family,White,Male,United-States,less_than_50K
56,0,0,40,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,less_than_50K
37,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
52,0,0,40,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,less_than_50K
26,0,0,40,Private,HS-grad,Separated,Handlers-cleaners,Own-child,White,Male,Puerto-Rico,less_than_50K
33,0,0,50,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,less_than_50K
45,0,0,42,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,less_than_50K
18,0,0,15,Private,11th,Never-married,Other-service,Own-child,White,Male,United-States,less_than_50K
43,0,0,60,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,more_than_50K
64,15024,0,50,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,more_than_50K
18,0,0,20,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,less_than_50K
20,0,0,45,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,less_than_50K
57,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,more_than_50K
41,3674,0,42,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,less_than_50K
34,0,1887,50,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
19,0,0,40,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,United-States,less_than_50K
44,0,0,55,Private,9th,Divorced,Other-service,Unmarried,White,Female,Dominican-Republic,less_than_50K
56,0,0,40,Private,10th,Widowed,Other-service,Unmarried,White,Female,United-States,less_than_50K
36,0,0,80,Self-emp-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,less_than_50K
48,0,0,48,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,United-States,less_than_50K
29,0,0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,more_than_50K
33,2174,0,40,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,less_than_50K
31,0,0,40,Private,5th-6th,Married-civ-spouse,Other-service,Husband,White,Male,Mexico,less_than_50K
39,0,0,45,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,more_than_50K
66,10605,0,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
27,0,0,50,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,more_than_50K
39,99999,0,40,Private,HS-grad,Divorced,Exec-managerial,Unmarried,Black,Female,United-States,more_than_50K
59,5178,0,50,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,more_than_50K
26,0,0,40,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,less_than_50K
31,0,0,40,Private,Assoc-voc,Divorced,Craft-repair,Unmarried,White,Male,United-States,less_than_50K
45,0,0,40,Private,HS-grad,Widowed,Prof-specialty,Unmarried,White,Female,Mexico,less_than_50K
23,0,0,30,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,less_than_50K
36,0,0,40,Local-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,less_than_50K
34,0,0,12,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,United-States,more_than_50K
32,0,0,84,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,more_than_50K
37,0,0,50,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,more_than_50K
33,0,0,45,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,less_than_50K
50,99999,0,80,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,more_than_50K
32,0,0,40,Federal-gov,Assoc-acdm,Never-married,Protective-serv,Not-in-family,Black,Male,United-States,less_than_50K
35,0,0,40,Private,Bachelors,Never-married,Adm-clerical,Own-child,Black,Female,United-States,less_than_50K
37,0,0,40,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
44,0,0,60,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,less_than_50K
57,0,0,25,Private,Some-college,Divorced,Handlers-cleaners,Other-relative,White,Male,United-States,less_than_50K
29,0,0,40,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Own-child,White,Female,United-States,less_than_50K
55,0,0,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,more_than_50K
43,0,0,25,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,more_than_50K
43,0,0,70,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,less_than_50K
45,0,0,60,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,more_than_50K
33,0,0,8,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,less_than_50K
26,0,0,40,Private,10th,Divorced,Other-service,Unmarried,White,Female,Germany,less_than_50K
23,0,0,68,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,less_than_50K
41,0,0,40,Private,7th-8th,Separated,Craft-repair,Not-in-family,White,Male,Mexico,less_than_50K
24,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
47,0,0,44,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,less_than_50K
34,0,0,45,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,less_than_50K
40,0,0,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
28,0,1485,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,United-States,less_than_50K
24,0,0,40,Private,HS-grad,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,South,less_than_50K
73,0,0,10,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,less_than_50K
23,0,0,15,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,United-States,less_than_50K
43,0,0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,more_than_50K
26,0,0,40,Private,Bachelors,Divorced,Tech-support,Not-in-family,White,Female,United-States,less_than_50K
58,0,1485,35,Self-emp-not-inc,Doctorate,Married-AF-spouse,Exec-managerial,Wife,White,Female,United-States,more_than_50K
52,0,0,35,Private,HS-grad,Widowed,Adm-clerical,Unmarried,Black,Female,United-States,less_than_50K
29,0,0,99,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,more_than_50K
47,0,0,35,Private,11th,Married-civ-spouse,Other-service,Husband,White,Male,Columbia,less_than_50K
49,0,0,37,Private,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,United-States,less_than_50K
40,0,0,40,Private,11th,Widowed,Adm-clerical,Unmarried,White,Female,United-States,less_than_50K
62,0,0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,less_than_50K
49,0,1977,55,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
50,0,0,50,Private,Bachelors,Divorced,Prof-specialty,Other-relative,White,Female,United-States,more_than_50K
31,0,0,40,Private,HS-grad,Never-married,Transport-moving,Own-child,Black,Male,United-States,less_than_50K
48,0,0,50,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,less_than_50K
24,0,0,40,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Female,United-States,less_than_50K
41,3418,0,40,Private,HS-grad,Never-married,Prof-specialty,Own-child,White,Female,United-States,less_than_50K
37,0,0,60,Private,HS-grad,Separated,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,United-States,less_than_50K
45,0,0,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,Japan,more_than_50K
63,0,0,16,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,less_than_50K
36,0,0,45,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,India,less_than_50K
45,0,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,less_than_50K
41,0,0,40,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States,less_than_50K
26,0,0,20,Private,Assoc-acdm,Never-married,Tech-support,Other-relative,White,Female,United-States,less_than_50K
17,0,0,25,Private,11th,Never-married,Sales,Own-child,White,Female,United-States,less_than_50K
27,0,0,36,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,less_than_50K
43,0,0,65,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,less_than_50K
35,0,0,55,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,less_than_50K
38,0,0,40,Private,Bachelors,Divorced,Adm-clerical,Unmarried,White,Female,United-States,less_than_50K
26,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,less_than_50K
28,0,0,40,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,United-States,less_than_50K
38,0,0,24,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,more_than_50K
36,0,0,40,Private,11th,Divorced,Transport-moving,Unmarried,White,Female,United-States,less_than_50K
33,0,0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,more_than_50K
19,1055,0,70,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,less_than_50K
22,0,0,25,Private,Assoc-acdm,Never-married,Prof-specialty,Own-child,White,Male,United-States,less_than_50K
42,0,0,40,Federal-gov,10th,Married-civ-spouse,Adm-clerical,Husband,White,Male,Mexico,less_than_50K
